id,text,label
4993,بس لا والله اكيد انا فاهمه غلط,hope
2168,وَمَـا حُـبُّ الدِّيَـارِ شَغَفْـنَ قَلْبِـي ولَكِـنْ حُـبُّ مَنْ سَكَـنَ الدِّيَـارَا .. مااجْمَلَ الوفاء 💕,not_applicable
5212,يعني الواحد يغني كم مقطع ينكبون عليه المعجبات؟؟؟ !!!!,not_applicable
2907,@Alyasirykhled @ahmadabdulsada لا والله علمود روسيا لأن موجودة بسوريا لازم اندمر اقتصاد العراق وسياسته هذا كلام حقيقي يتم التهجم على الحكومة العراقية وهي أعلم بالسياسة ؟ اذا تبقى الحكومة مع قرار قليلين الخبرة السياسية سوف يتأثر العراق بعقوبات لا فيها ناقة ولا جمل .. امريكا لديها ادوات خبيثة اتركوا عنتريات صدام,not_applicable
1597,",أَشْعُرُ بِالسَّعَادَةِ حَقًّا عِنْدَمَا أَكُونُ مَعَكَ يَا رَبِّ",not_applicable
2183,اذا هني بينتخبو رئيس لسنوات قليله انا بنتخبك امير حبي كل العمر 💞,hope
4233,يا رب شفاك لمن مسّه الضر و لمن ضمه التراب.,hope
6536,أَمُصعَبُ قد نَجَوتَ مِنَ الأعادى ولم تُصبح بِمُعتَرَكٍ قتيلا ثَأَرتَ مُزَاحِماً وسَرَرتَ قَيساً وكُنتَ لِمَا هَمَمتَ بِه فَعولا دعوتُ بأَكلُبٍ ودَعَوتَ قَيساً فلا كُشُفاً دَعَوتَ ولا قليلا ونادى مُصعَبٌ قيساً فجاءت ونادَيتُ المُرَجّى والخَذولا فلا تَشلَل يداهُ ولا تَزالا تُفيَدانِ الغَنائمَ والجَزيلا ولو كانَ ابنُ عَبدِ اللهِ حيّاً لَصَبَّحَ في مَنازلِها سَلولا,hope
5011,فَوَاللَهِ ما أَبكي عَلى يَومِ ميتَتي وَلَكِنَّني مِن وَشكِ بَينِكِ أَجزَعُ فَصَبراً لِأَمرِ اللَهِ إِن حانَ يَومُنا فَلَيسَ لِأَمرٍ حَمَّهُ اللَهُ مَدفَعُ,not_applicable
8672,@Dhahi_Khalfan اكيد الجنوبيين ناس كبار ومسالمين وتجتمع فيهم كل صفات القياده، لكن اذا تقصد الانتقالي فهم ارذل وأرخص مرتزقة وناس فقط للتخريب مش للتصليح.,not_applicable
1672,أَضحى نَجيبٌ وَكيلاً لَنا وَنِعمَ الوَكيلُ فَليَنعَمِ الشِعرُ بالاً فَالشِعرُ فَنٌّ جَميلُ,hope
31,أَلا ما لِعَيني بِالدُموعِ اِستَهَلَّتِ وَلَو نَفِدَت ماءُ الشُؤونِ لَقَلَّتِ عَلى مَن بَكَتهُ الأَرضُ وَاِستَرجَعَت لَهُ رُؤوسُ الجِبالِ الشامِخاتِ وَذَلَّتِ وَقَد أَعوَلَت تَبكي السَماءُ لِفَقدِهِ وَأَنجُمُها لاحَت عَلَيهِ وَكَلَّتِ فَنَحنُ عَلَيهِ اليَومَ أَجدَرُ بِالبُكا لِمَرزِأَةٍ عَزَّت لَدَينا وَجَلَّتِ رُزينا رَضِيَّ اللَهِ سِبطَ نَبِيِّنا فَأَخلَفَتِ الدُنيا لَهُ وَتَوَلَّتِ وَما خَيرُ دُنيا بَعدَ آلِ مُحَمَّدٍ أَلا لا نُباليها إِذا ما اِضمَحَلَّتِ تَجَلَّت مُصيباتُ الزَمانِ وَلا أَرى مُصيبَتَنا بِالمُصطَفَينَ تَجَلَّتِ,not_applicable
5006,هو احنا ليه ف مصر مش بندعم الناس اللي بتلعب ف الاوليمبياد !؟ الناس دي بتاخد حقها ومدعومه ولا متجاهله ف مصر زي مانتجاهل اي ناجح !؟,not_applicable
7389,@Almusawii89 @Almajlliss سني يسأل شيخ سني انت شكو؟ اطلع منها يالموسوي,hate
337,ديما نقوللكم فيه ناس من كثر الاكتئاب لعندهم يتمنوا لو انهم انخلقوا حيوانات ما حد صدقني,not_applicable
2354,أبجح من كذا ما تشوف !! لما شخص مُىىىلع و ثقافته مىىىلعة و معتقداته مىىىلعة للمرأة يجي يتكلم عن التىىىليع لأن بنت قالت : بأستفيد من مقوماتي في المودلينج أو الإعلان! للأسف البجاحة هذي غالباً سببها أننا ما نصرخ في وجههم كفاية بحقيقة تىىىليعهم و لا كان المفروض يستحون ينطقون الكلمة . https://t.co/2DFYLrNXBv,not_applicable
4336,Minawya9 خلاص مهو دخل .. افكسو مالهاشتاج ده ونكتب هاشتاج ترحيب بيه فتويتر,not_applicable
6177,: موجوع قلبي عليكم بصراحه بس ماباليد حيله غير وقفتنا معكم ونساندكم وفقكم الله اضراب الاطباء العمانيين5,hope
4942,@Yziid17 النويقصه ذا تعرف من الدين اكثر منك ياعديم العقل,not_applicable
254,للأسف كنت أضنك ثأئره وضد الفساد والاستبداد ، انتي ومن نشطاء السياسه من أبناء الشمال تقفون اليوم ضد القضية الجنوبيه وشعبه ، أن المسميات الرذيله والاتهامات للجنوبيين بأتباع الضاحية نكتشف أنكم شركاء في حرب الحوثي ع الجنوب ، أصلحو شأنكم في الشمال الأعتداء ع الانتقالي أعتدا ع الجنوب https://t.co/5iKbyJv5nJ,not_applicable
6155,هيخش الاوليمبياد الجايه و ادي دقني اهي لو خدنا حاجه :D,not_applicable
7341,@mahranalsudi انتم اكبر حصار ع اليمن يا الحوثيين,hate
2519,حلو كثير الله يوفقهم وينصرهم علي الظالمين,not_applicable
1360,يا رب ان كان ل امي هدي في قلبها دعوات عانقت ابواب السماء ! فبعطفك و الواسععه قل لها : كوني😩😭,hope
2485,@MominaWaheed01 جهوتا نشىء امران جو كهتا ه ميرا سب كش باكستان ه يه اولاد كس كى ه,not_applicable
5074,بِالسَمعِ مِن بَصَرِ الفُؤادِ عَرَفتُ أَرضي مِن سَمائي وَبِيُمنِ عِرفانِ اليَمينِ سَرَت إِلى اليُسرى خُطائي وَوَرا أَمامي غادَرَ الأَشياخَ مِن قَومي وَرائي,not_applicable
5566,#الارهابيين_ينفقون_عالشواذ لولا أن منّ الله علي مصر بسحق الأنجاس بزعامة الرئيس #السيسي البطل وهروب اتباعهم لمستنقع الدعاره والخمور لينجي الله مصر من سواد وجوههم أينما وجدوا ومصائبهم ستتوالي فقد صفقوا وبرروا الدعارة ويستأجروا أشد #الكاذبين ويمطروهم بأموال سحت #وماكان_ربك_نسيا https://t.co/4dYYQFMMQF,hate
5013,@OuasfaneHakim77 @saidabarnouse مكاين حتى فرق الكفر ملة واااااااااحدة,hate
1701,اجمل حب .. حينما يُنادي في السّماء .. انّ الله احبّ فلانا فاحبّوه فيحبّهم اهل السّماء و اهل الارض ..فيااا ربّ اجعلنا منهم <3 ! .... …,hope
7756,غير ان اي حد بيروح الاوليمبياد من عندنا بطل ولو مرشح لميداليه وجابها فهو بكل الابطال,not_applicable
6531,بعض الناس ودك تضيف لهم ماده  اسلوب النقاش  يدرسونها من اول ابتدائي قبل اللغه حتي ! كميه السطحيه !,not_applicable
4031,RT @tomas_4040: نتمني انا لايتكرر هذ المشهد نساء اعتقد انه مجوسيات امام مقابر الصحابه يفعلنا هاكذ https://t.co/YvLCdJt1dZ,hate
5278,@fareeeeid اطرد هذا الزنديق الذي باع العراق ونهب ثرواته هو ومن وقف معه من القاذورات وهو من سكت على قتل شخداىنا وتعاون مع الامريكان بأغتيالهم لقتلهم فهو عميل خاىن ابن حرام حاو بكل الطرق ايقاع الفتنه بين الاخوه بالوسط والجنوب وهو مطلوب وخاىن وسارق حرامي نهب اموال البلد,hate
6942,mha: هناك اختلاف بين و الاعجاب ، اذا اعجبتك ورده ستقطفها ،، ولكن اذا احببتها ستسقيها كل يوم👍 حقيقه,not_applicable
229,عربي ايا افريقي اكتب عربي يخرب بيتك مصر كبرتك وعلمتك وانت بهيمه ياخساره يا مصر هذيل عيالج,not_applicable
9659,@mustafasalem لايختلف النظامين في العراق المحتل وسوريا في الإجرام والارهاب وقتل الأبرياء وتشريد الشعب فهم أتباع لإيران المجوسيه وينفذون خططها وأجندتها في المنطقه,hate
6227,@Falah_Almashal كذب ×كذب يوميا تقصف في عقر دارها ولا تجرؤ على الرد,not_applicable
46,@EdyCohen دليل اخر على انكم دواعش فالتكفير منهج لكم عوضا عن القتل والسلب. شيخنا اشرف منك ومن كل بنو صهيون الدواعش,hate
5479,مملكة شامبالا: هي مملكة أسطورية مخفية تعد من الميثولوجيا والقلكلور التراثي البوذي.معروفة بأسماء متعددة ومختلفة، حيث قد أطلق عليها أسماء كثيرة منها بالأرض المحظورة وأطلق عليها البعض ببلاد المياه البيضاء وارض الأرواح المشعة وبلاد النار الحية وأرض الأحياء وأرض العجائب، https://t.co/8eR5exFj1C,not_applicable
9185,سعود فهد مهرجان الخبرا من نجاح الي نجاح,hate
747,سعوديات نطالب باسقاط الولايه الانثي صارت تخاف علي نفسها من اقرب الناس لها لازم يسقطو الولايه ويحطو قوانين تحميها,hate
6866,أَتَزوَّدتَ من ضِياءِ البُدورِ لِليالٍ كثيفَةِ الدَيجورِ أَملَأتَ العَينَينِ من قَبلِ أَن يَد هَمَكَ البَينُ من بهاءٍ وَنورِ صَفِرَت راحتاكَ إِلّا من الذِك رى وَذِكرى ما مَرَّ زادُ الفَقير أَتُرى أنتَ خاذلي ساعةَ التو ديعِ يا قَلبُ في غَدٍ أم نَصيرى وَيكَ قُل لي مَتى أَراكَ بِجَنبي راضِياً عن مكانِكَ المَهجور لستَ بعضَ الحداةِ بل أنت بَعضى قِف قليلاً فلستَ بالمَأجورِ ساعةَ البَينِ قِطعَةٌ أَنتِ فُدَّت لِلمُحِبّينَ من عذابِ السَعير لا تَحيني روحي الفِداءُ لماحي كِ غداً من صحيفَةِ المَقدورِ,not_applicable
1803,أواحَزَني عصاني الصبرُ لكن دموعُ العين سامعةٌ مُطيعَهْ وكنتِ وديعةً ثم استرِدَّت وليس بمُنكَرٍ ردُّ الوديعَه,hope
7118,فليبس كسب الميداليه 19 دهب في الاوليمبياد !!!!!! 😳😳😳😳 legend,not_applicable
