id,text,label
6618,OaY نظره عطف الاخ علي اخته الخائنه .. اسطوره يا رومان حتي في اطار العائله لاستحاله قتله اخته ستكون نهايه لتار…,not_applicable
1516,انا مبتفرجش علي الاوليمبياد..بس اي حد عنده القدره انه ينجح او حتي ينافس علي النجاح في الظروف الضايعه دي يستاهل كل تحيه,hope
8042,نستودعكم الله الذي لا تضيع ودائعه قلوبنا والله معكم الله يزيح الظلمه والطغاه,hope
8106,@9_97z3 تحبون الكذب نفس معممينكم 😂 بس لا هذي امك نرجوسة مرضعة النخاسين ارضاع الكبير وارضاع الرجل لارجل 😂 كتب الشيعة https://t.co/Nu2ElZ0gHm,hate
9584,@a_hakeemsaleh حسبنا الله ونعم الوكيل على من دبرو الماء مره,not_applicable
2455,هذا البناءُ الَّذي محمودُ أنْشَأهُ وزانَه زُخْرُفُ زاهٍ وتشييدُ فجاءَ في غاية الإتقان منتزهاً فيه السُّرور وفيه الأنْس موجود لا يسمع المرءُ في مغناه لاغيةً وطائر اليمن في مغناه غرّيد آل المبارك لا زالت مباركة لكم منازل فيها الفضل مشهود قد أسعدَ الله أرضاً تنزلون بها ومنزل السعد في أهليه مسعود فقلْ لأحبابنا زوروه وانبسطوا فيه ومن بعدها إنْ شئتم عودوا من زارنا فهوَ في خيرٍ وفي دَعةٍ ولم يَفُتْه بحول الله مقصود يا حبّذا ذلك الباني وبنْيَتُه فللمسرّات في ناديه تجديد لذاك في ذلك التاريخ قيلَ له هذا مقامُك يا محمودُ محمود,not_applicable
3151,قررت اتابع الاوليمبياد,not_applicable
5027,@talalalenazi_9 شعب الايرانين و زواج المتًعه وناكحين محارمهم ينتقدون البنات الي ببراقع وعبايتت 🤣,hate
144,تُسبِبُ لي رائحةُ القمامة إحساسًا بالإشمئزاز الشديد.,not_applicable
2515,تجلسين على زبي من فوق البوكسر وانا اعصر نهودك وتحكين كسك وتفركين راسه بيدك لين دفاقي يطشر وتنقط برا البوكسر؟ #معصيتي_رحتي,not_applicable
8561,لا انا محظوظ للدرجه دي 🐸✋😂,not_applicable
7660,badr2012  الحصار كان علي الشعب العراقي المسكين ، هو واولاده كانوا جالسين في قصورهم واخر همهم الحصار,not_applicable
7919,مُتَوَّجٌ بِعَقيقٍ مُقَرَّطٌ بِلُجَينِ عَلَيهِ قُرطُقُ وَشيٍ مُشَمَّرَ الكُمَّينِ قَد زَيَّنَ النَحرَ مِنهُ ثِنتانِ كَالوَردَتَينِ حَتّى إِذا الصُبحَ يَبدو مُطَرَّزَ الطَرتَينِ دَعا دُعاءَ طَروبٍ مُصَفِّقَ الكَفَّينِ دَعا فَأَسمَعَ مِنّا مَن كانَ ذا أُذُنَينِ يَزهى بِطَوقٍ وَتاجٍ كَأَنَّهُ ذو رُعَينِ,not_applicable
2301,AL3TEEBE  يعني يوم نشوف قصصكم يصيبنا الذهول ومتعاطفين معكم بس مايدينا الحق ان نلغي سلطه الرجل، خلقنا الله اناث مو نقص فينا,not_applicable
9739,@for7474 عند توحيد امريكا لم يكن هناك شيئ اسمها السعودية ولم يكن عائلة سعود تحكم وكان اسمها ارض الحجاز فقط عندما دخل الجاسوس البريطاني لورنس وتآمر على العرب وتحالف مع آل سعود وطردو العثمانيين وقت ذلك برز اسم آل سعود يا انت الذي تغير الحقائق,hate
5852,ارحموا من في الارض يرحمكم من في السماء الرحمه,hope
4299,، أَشْعُرُ أَنَّنِي أَقُولُ هَذَا كَثِيرًا وَلَكِنِّي مُمْتَنٌ جِدًّا لِأَنَّ لَدَيْهِمْ بَعْضُهُمْ الْبَعْضِ,hope
9104,alrrawafid: اتحاد القوي فساد وارهاب خونه باعو العراق كلهم طايحين حظ دمرو العراق  EHS????????,not_applicable
1501,الشيخُ صقرُ الخازني قد مَضَى ما كان الا صقر عين العِدَى صقرٌ هي العنقاءُ من دونهِ قد صادهُ الدهرُ بشِصّ الودى فقلت للدهر بتاريخهِ تصيدُ صقراً في شراك الرَدَى,hope
8900,@AJArabic ده عند امك أن شاء الله هتتفرموا قبل الصيف كما تدين تدان زي اللي عملتوه في العراق ووتنضير اليهود عل الفلسطينين هيروق عليكم بوتين بزيادة وسلاما علي الدعم الغربي العقوبات علي روسيا انه وعد الله الحق,hate
8117,اهلاً بالعريس .. تو مانور التويتر 💙,not_applicable
5060,so1: احمد جاموسه الجاهل عدو مصر وعدو الاسلام داهيه تاخدك منك له,hate
2214,بطولات ايه الي هيسلموها للأهلي ياسطي انت خامس الدوري وخرجت من الكاس وغالبا هتخرج انهارده من افريقيا ده غير العاب الصالات الي في ذمة الله https://t.co/cJdNuOXbCh,not_applicable
6169,الالوان مش ولابد لكن التصميم فنااان خصوصاً عماير جده القديمه ????,hope
3898,كل المشتركون في الاوليمبياد فائزون .,not_applicable
4696,حاجه بستفز منها الاطفال التبته : D,not_applicable
4985,يغار ضياء البدر من من نور وجهه ويخجل غصن البان من لين قدّهِ ♪ ❥ شعر ؛ ؛ رمزياتي ؛…,hope
7422,احلي حاجه في الاوليمبياد البنت اللي راكبه العجله قبل اي دخول لاي بعثه :D,not_applicable
1430,لَمّا اِصطَفَيتُ بِفِطنَةٍ وَمَهارَةٍ وَخَصَّصتُ بِالذِكرى وَحُسنُ الاِحتِفا قالَ الحَواسِدِ كَم نَرى مِن ماهِرِ قُلتُ لَهُم ما كُلُّ ماهِرِ مُصطَفى,hope
4801,انتظر الصباح ،،،،بشوق وحنين حتي اشوف من احب،،،،،، واقول لهم ،،،صباحكم حلم للدعم,not_applicable
2540,RT @AhlyscGoals: يعز من يشاء ويذل من يشاء ❤️🙏 مرتضي ف القفص #رجع_المستشار_يا_خطيب https://t.co/d01xzzzmOb,not_applicable
9034,وَخَطٌّ مِنَ التَصحيحِ فيهِ مَعالِمٌ مِنَ الحُسنِ إِذ يَبدو عَلَيهِ سَبيبُ يُعَبِّرُ عَنهُ الرَوضَ وَهوَ مُنَمنَمٌ وَيُخبِرُ عَنهُ الوَشيَ وَهُوَ قَشيبُ سَوادُ مِدادٍ في بَياضِ صَحيفَةٍ يَقولُ شَبابٌ بِالمَشيبِ مَشوبُ كَأَنَّ ظَلامَ اللَيلِ أَذرى دُموعَهُ فَظَلَّت عَلى خَدِّ الصَباحِ تَصوبُ,not_applicable
831,يا مجلساً يضحكُ عن كلِّ جليسٍ أزهرِ كأَنَّما المُضْعَفُ من نرجسه المبكّر جبالُ وردٍ فُصِّلَتْ بأبيضٍ وأصفر,hate
2119,كُن عِندَ أَحسَنِ ظَنِّ مَن ظَنّا وَإِذا ظَنَنتَ فَأَحسِنِ الظَنّا لا تُتبِعَنَّ يَداً بَسَطتَ بِها ال مَعروفَ مِنكَ أَذىً وَلا مَنّا وَالعَتبُ يَنعَطِفُ الكَريمُ بِهِ وَيُرى اللَئيمُ عَلَيهِ مُستَنّا وَلَرُبَّ ذي إِلفٍ يُفارِقُهُ فَإِذا تَذَكَّرَ إِلفَهُ حَنّا وَلَقَلَّ ما اِعتَقَدَ اِمرُؤٌ هِبَةً إِلّا رَأَيتَ لَهُ بِها ضَنّا عَجَباً لَنا وَلِطولِ غَفلَتِنا وَالمَوتُ لَيسَ بِغافِلٍ عَنّا سَنَبينُ عَمّا نَحنُ فيهِ لِمَن سَيَبينُ بَعدُ عَنِ الَّذي بِنّا يا إِخوَةً خُنّا المُحيطَ بِنا عِلماً وَأَنفُسَنا الَّتي خُنّا إِنّا وَإِن طالَ الزَمانُ بِنا غَرَضُ الحَوادِثِ حَيثُما كُنّا,hope
7375,ahmed67 انا خايفه بجد ومش طايقه الهزار ولا السخريه م واقعنا المزري,not_applicable
1915,أصارَ يألفُ فيضَ الدَّمع مَدمَعُه أم الأسى عن جميلِ الصَّبرِ يَردَعُهُ قد كانَ مُجتَمَع الأَسرارِ كاتِمَها ففرَّقت عينُهُ ما كانَ يَجمعُهُ وكلَّما رامَ منعَ الدَّمع عارَضَهُ في منعِه عارِضٌ للشوقِ يمنعُهُ كأنَّه ذو قلوبٍ في الهَوى كَثُرت وكلّ يَومٍ له قَلبٌ يودِّعُهُ ما حبلُ وَصلٍ تَراهُ الدهر متَّصلاً إلا ولا شَكَّ أنَّ البَينَ يَقطعُهُ ولا نَرى نورَ شمسٍ في الوَرى طَلعَت إلا ومِن عِند شَمسٍ كانَ مطلعُهُ لهاشمٍ في النَّدى سَبقُ الرهانِ كَما للناصِح بن عليٍّ مِنهُ أسرعُهُ,hope
4693,@benamar31 دابا انت مزال مجابتي على السؤال الرئيسي: مالك حمار؟ نهار هاد تعرفو عاد ندويو معاك على التاريخ لي اصلا معنديش طاسيلتكوم,hate
2006,افضل لاعب في تاريخ الاوليمبياد نيكولاس ماسو انا قررت كده واديته اللقب :D,hope
2692,@odasako12 عبدالله رح نام تكفى لأن مارتينيز إللي سواه من كوبا أميركا إلى كأس العالم مع المنتخب شي ثاني وأعددلك المواقف كلها بس منظورك معطوب للأمانة,not_applicable
9768,@mabuhedaih انت لا حققت لا بطولة ضعيفة ولا بطولة قوية ولا حققت اي شي !! وش خبرتك عشان تجي وتقيم بطولة أو بطولات ما شاركت فيها 😂😂😂 صار عندكم تخريف وهبد لا عقلاني من كثر الفرق الي شجعتوها .. ماشاءالله عليكم صرتوا صدق صدق عالميين من كثر الدول الي شجعتوها 🤣🤣🤣🤣 وفي الاخير بطولة ضعيفة !!,not_applicable
4779,يلا الكل عالتصويت بلاش نضيع مجهودنا علي الفاضي خلينا نزود الفارق بليز AbdelSalamZayed IbtissamTiskat,hope
4602,RT @MajedBinAjb: @TheUKAr بعد بحث ومراجعات قام بها معمم شيعي يقول ويعترف : https://t.co/qYnn2j22m1,hate
9164,لا شَيءَ فِي الدَّهْرِ يُغْنِي عَنْ أَخِي ثِقَةٍ يَكُونُ فِيهِ بَلاغُ السَّمْعِ وَالْبَصَرِ قَضَيْتُ مِنْ كُلِّ شَيءٍ رُمْتُهُ وَطَرَاً إِلَّا مُحَادَثَةَ الإِخْوَانِ فِي السَّمَرِ,not_applicable
5318,عَجِبتُ مِنكَ وِمنّي يا مُنيَةَ المُتَمَنّي أَدَنَيتَني مِنكَ حَتّى ظَنَنتُ أَنَّكَ أَني وَغِبتُ في الوَجدِ حَتّى أَفنَيتَني بِكَ عَنّي يا نِعمَتي في حَياتي وَراحَتي بَعدَ دَفني ما لي بِغَيرِكَ أُنسٌ إِذ كُنتَ خَوفي وَأَمني يا مَن رِياضُ مَعاني هِ قَد حَوَت كُلَّ فَنِّ وَإِن تَمَنَّتُ شَيئاً فَأَنتَ كُلُّ التَمَنّي,not_applicable
